idx,fname,fname_original,category
901,images/test/02377.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0011_42554.jpg,42
902,images/test/02379.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0018_42474.jpg,42
903,images/test/02380.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0026_42375.jpg,42
904,images/test/02381.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0021_42378.jpg,42
905,images/test/02382.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0049_42380.jpg,42
906,images/test/02389.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0017_42407.jpg,42
907,images/test/02390.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0039_42423.jpg,42
908,images/test/02393.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0063_42179.jpg,42
909,images/test/02394.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0043_42182.jpg,42
910,images/test/02399.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0028_42197.jpg,42
911,images/test/02400.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0031_42201.jpg,42
912,images/test/02404.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0032_42216.jpg,42
913,images/test/02409.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0047_42488.jpg,42
914,images/test/02410.png,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0009_42234.jpg,42
915,images/test/02411.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0013_42769.jpg,43
916,images/test/02412.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0050_42598.jpg,43
917,images/test/02413.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0036_42591.jpg,43
918,images/test/02415.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0040_795465.jpg,43
919,images/test/02418.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0012_795469.jpg,43
920,images/test/02421.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0021_795472.jpg,43
921,images/test/02423.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0032_42578.jpg,43
922,images/test/02427.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0061_795479.jpg,43
923,images/test/02430.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0029_795483.jpg,43
924,images/test/02431.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0025_795484.jpg,43
925,images/test/02434.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0001_795488.jpg,43
926,images/test/02435.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0026_795489.jpg,43
927,images/test/02436.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0017_795490.jpg,43
928,images/test/02437.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0007_795491.jpg,43
929,images/test/02438.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0053_795493.jpg,43
930,images/test/02442.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0015_795504.jpg,43
931,images/test/02444.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0055_795507.jpg,43
932,images/test/02445.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0046_795508.jpg,43
933,images/test/02450.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0066_795514.jpg,43
934,images/test/02452.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0005_42627.jpg,43
935,images/test/02453.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0065_42635.jpg,43
936,images/test/02454.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0028_42639.jpg,43
937,images/test/02456.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0027_42649.jpg,43
938,images/test/02457.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0014_42608.jpg,43
939,images/test/02459.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0033_42695.jpg,43
940,images/test/02463.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0024_42616.jpg,43
941,images/test/02464.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0060_42595.jpg,43
942,images/test/02466.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0039_795471.jpg,43
943,images/test/02468.png,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0011_42734.jpg,43
944,images/test/02650.png,047.American_Goldfinch/American_Goldfinch_0074_32265.jpg,47
945,images/test/02652.png,047.American_Goldfinch/American_Goldfinch_0136_32277.jpg,47
946,images/test/02653.png,047.American_Goldfinch/American_Goldfinch_0061_32281.jpg,47
947,images/test/02655.png,047.American_Goldfinch/American_Goldfinch_0084_32295.jpg,47
948,images/test/02657.png,047.American_Goldfinch/American_Goldfinch_0040_32323.jpg,47
949,images/test/02658.png,047.American_Goldfinch/American_Goldfinch_0018_32324.jpg,47
950,images/test/02660.png,047.American_Goldfinch/American_Goldfinch_0012_32338.jpg,47
951,images/test/02662.png,047.American_Goldfinch/American_Goldfinch_0115_32362.jpg,47
952,images/test/02669.png,047.American_Goldfinch/American_Goldfinch_0049_31889.jpg,47
953,images/test/02670.png,047.American_Goldfinch/American_Goldfinch_0082_31890.jpg,47
954,images/test/02671.png,047.American_Goldfinch/American_Goldfinch_0090_31893.jpg,47
955,images/test/02673.png,047.American_Goldfinch/American_Goldfinch_0004_31903.jpg,47
956,images/test/02674.png,047.American_Goldfinch/American_Goldfinch_0036_31910.jpg,47
957,images/test/02675.png,047.American_Goldfinch/American_Goldfinch_0050_31913.jpg,47
958,images/test/02676.png,047.American_Goldfinch/American_Goldfinch_0062_31921.jpg,47
959,images/test/02677.png,047.American_Goldfinch/American_Goldfinch_0032_31922.jpg,47
960,images/test/02678.png,047.American_Goldfinch/American_Goldfinch_0034_32371.jpg,47
961,images/test/02680.png,047.American_Goldfinch/American_Goldfinch_0116_31943.jpg,47
962,images/test/02681.png,047.American_Goldfinch/American_Goldfinch_0108_32974.jpg,47
963,images/test/02685.png,047.American_Goldfinch/American_Goldfinch_0042_31979.jpg,47
964,images/test/02689.png,047.American_Goldfinch/American_Goldfinch_0123_32505.jpg,47
965,images/test/02691.png,047.American_Goldfinch/American_Goldfinch_0131_32911.jpg,47
966,images/test/02693.png,047.American_Goldfinch/American_Goldfinch_0107_32618.jpg,47
967,images/test/02694.png,047.American_Goldfinch/American_Goldfinch_0022_32111.jpg,47
968,images/test/02695.png,047.American_Goldfinch/American_Goldfinch_0129_32625.jpg,47
969,images/test/02696.png,047.American_Goldfinch/American_Goldfinch_0064_32142.jpg,47
970,images/test/02703.png,047.American_Goldfinch/American_Goldfinch_0118_32210.jpg,47
971,images/test/02705.png,047.American_Goldfinch/American_Goldfinch_0029_32218.jpg,47
972,images/test/02707.png,047.American_Goldfinch/American_Goldfinch_0103_32225.jpg,47
973,images/test/02709.png,047.American_Goldfinch/American_Goldfinch_0105_32238.jpg,47
974,images/test/02710.png,048.European_Goldfinch/European_Goldfinch_0073_794633.jpg,48
975,images/test/02711.png,048.European_Goldfinch/European_Goldfinch_0104_794634.jpg,48
976,images/test/02712.png,048.European_Goldfinch/European_Goldfinch_0067_794637.jpg,48
977,images/test/02713.png,048.European_Goldfinch/European_Goldfinch_0017_794638.jpg,48
978,images/test/02715.png,048.European_Goldfinch/European_Goldfinch_0036_794642.jpg,48
979,images/test/02716.png,048.European_Goldfinch/European_Goldfinch_0040_794643.jpg,48
980,images/test/02717.png,048.European_Goldfinch/European_Goldfinch_0020_794644.jpg,48
981,images/test/02725.png,048.European_Goldfinch/European_Goldfinch_0048_794656.jpg,48
982,images/test/02727.png,048.European_Goldfinch/European_Goldfinch_0075_794660.jpg,48
983,images/test/02730.png,048.European_Goldfinch/European_Goldfinch_0058_794665.jpg,48
984,images/test/02731.png,048.European_Goldfinch/European_Goldfinch_0080_33322.jpg,48
985,images/test/02733.png,048.European_Goldfinch/European_Goldfinch_0092_794671.jpg,48
986,images/test/02735.png,048.European_Goldfinch/European_Goldfinch_0094_794673.jpg,48
987,images/test/02736.png,048.European_Goldfinch/European_Goldfinch_0022_794674.jpg,48
988,images/test/02737.png,048.European_Goldfinch/European_Goldfinch_0038_794675.jpg,48
989,images/test/02738.png,048.European_Goldfinch/European_Goldfinch_0047_33332.jpg,48
990,images/test/02740.png,048.European_Goldfinch/European_Goldfinch_0085_794682.jpg,48
991,images/test/02744.png,048.European_Goldfinch/European_Goldfinch_0077_33346.jpg,48
992,images/test/02746.png,048.European_Goldfinch/European_Goldfinch_0087_794693.jpg,48
993,images/test/02751.png,048.European_Goldfinch/European_Goldfinch_0070_33084.jpg,48
994,images/test/02752.png,048.European_Goldfinch/European_Goldfinch_0106_33298.jpg,48
995,images/test/02753.png,048.European_Goldfinch/European_Goldfinch_0037_33149.jpg,48
996,images/test/02760.png,048.European_Goldfinch/European_Goldfinch_0108_33176.jpg,48
997,images/test/02761.png,048.European_Goldfinch/European_Goldfinch_0081_33259.jpg,48
998,images/test/02763.png,048.European_Goldfinch/European_Goldfinch_0011_794676.jpg,48
999,images/test/02764.png,048.European_Goldfinch/European_Goldfinch_0062_794657.jpg,48
1000,images/test/02765.png,048.European_Goldfinch/European_Goldfinch_0084_33147.jpg,48
1001,images/test/02766.png,048.European_Goldfinch/European_Goldfinch_0034_33256.jpg,48
1002,images/test/02767.png,048.European_Goldfinch/European_Goldfinch_0005_33263.jpg,48
1003,images/test/02769.png,048.European_Goldfinch/European_Goldfinch_0089_33279.jpg,48
1004,images/test/02770.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0096_33801.jpg,49
1005,images/test/02773.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0116_33808.jpg,49
1006,images/test/02774.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0066_33368.jpg,49
1007,images/test/02776.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0095_33568.jpg,49
1008,images/test/02778.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0075_33839.jpg,49
1009,images/test/02780.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0060_33589.jpg,49
1010,images/test/02782.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0051_33600.jpg,49
1011,images/test/02783.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0004_33858.jpg,49
1012,images/test/02784.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0083_33590.jpg,49
1013,images/test/02785.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0125_33867.jpg,49
1014,images/test/02789.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0087_33369.jpg,49
1015,images/test/02790.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0009_33373.jpg,49
1016,images/test/02792.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0054_33633.jpg,49
1017,images/test/02796.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0024_33393.jpg,49
1018,images/test/02799.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0108_33398.jpg,49
1019,images/test/02801.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0052_33676.jpg,49
1020,images/test/02802.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0049_33422.jpg,49
1021,images/test/02803.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0065_33423.jpg,49
1022,images/test/02804.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0069_33685.jpg,49
1023,images/test/02805.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0019_33687.jpg,49
1024,images/test/02806.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0088_33448.jpg,49
1025,images/test/02807.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0099_33455.jpg,49
1026,images/test/02810.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0101_33611.jpg,49
1027,images/test/02812.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0014_33485.jpg,49
1028,images/test/02813.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0012_33998.jpg,49
1029,images/test/02818.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0035_33750.jpg,49
1030,images/test/02822.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0091_33504.jpg,49
1031,images/test/02824.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0122_34023.jpg,49
1032,images/test/02826.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0055_33774.jpg,49
1033,images/test/02829.png,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0105_33663.jpg,49
1034,images/test/03071.png,054.Blue_Grosbeak/Blue_Grosbeak_0061_36633.jpg,54
1035,images/test/03072.png,054.Blue_Grosbeak/Blue_Grosbeak_0078_36655.jpg,54
1036,images/test/03074.png,054.Blue_Grosbeak/Blue_Grosbeak_0074_37155.jpg,54
1037,images/test/03075.png,054.Blue_Grosbeak/Blue_Grosbeak_0042_36742.jpg,54
1038,images/test/03076.png,054.Blue_Grosbeak/Blue_Grosbeak_0025_36646.jpg,54
1039,images/test/03078.png,054.Blue_Grosbeak/Blue_Grosbeak_0109_36914.jpg,54
1040,images/test/03080.png,054.Blue_Grosbeak/Blue_Grosbeak_0041_37174.jpg,54
1041,images/test/03081.png,054.Blue_Grosbeak/Blue_Grosbeak_0049_37180.jpg,54
1042,images/test/03083.png,054.Blue_Grosbeak/Blue_Grosbeak_0112_36679.jpg,54
1043,images/test/03084.png,054.Blue_Grosbeak/Blue_Grosbeak_0024_36680.jpg,54
1044,images/test/03087.png,054.Blue_Grosbeak/Blue_Grosbeak_0071_36948.jpg,54
1045,images/test/03090.png,054.Blue_Grosbeak/Blue_Grosbeak_0075_36963.jpg,54
1046,images/test/03091.png,054.Blue_Grosbeak/Blue_Grosbeak_0014_36708.jpg,54
1047,images/test/03097.png,054.Blue_Grosbeak/Blue_Grosbeak_0104_36984.jpg,54
1048,images/test/03098.png,054.Blue_Grosbeak/Blue_Grosbeak_0015_36985.jpg,54
1049,images/test/03099.png,054.Blue_Grosbeak/Blue_Grosbeak_0106_36986.jpg,54
1050,images/test/03100.png,054.Blue_Grosbeak/Blue_Grosbeak_0085_36990.jpg,54
1051,images/test/03101.png,054.Blue_Grosbeak/Blue_Grosbeak_0082_36991.jpg,54
1052,images/test/03105.png,054.Blue_Grosbeak/Blue_Grosbeak_0019_37205.jpg,54
1053,images/test/03107.png,054.Blue_Grosbeak/Blue_Grosbeak_0095_37007.jpg,54
1054,images/test/03108.png,054.Blue_Grosbeak/Blue_Grosbeak_0027_36703.jpg,54
1055,images/test/03110.png,054.Blue_Grosbeak/Blue_Grosbeak_0081_37034.jpg,54
1056,images/test/03111.png,054.Blue_Grosbeak/Blue_Grosbeak_0087_36780.jpg,54
1057,images/test/03112.png,054.Blue_Grosbeak/Blue_Grosbeak_0048_36809.jpg,54
1058,images/test/03116.png,054.Blue_Grosbeak/Blue_Grosbeak_0097_37067.jpg,54
1059,images/test/03118.png,054.Blue_Grosbeak/Blue_Grosbeak_0022_37082.jpg,54
1060,images/test/03124.png,054.Blue_Grosbeak/Blue_Grosbeak_0002_36648.jpg,54
1061,images/test/03127.png,054.Blue_Grosbeak/Blue_Grosbeak_0057_37116.jpg,54
1062,images/test/03128.png,054.Blue_Grosbeak/Blue_Grosbeak_0016_36862.jpg,54
1063,images/test/03129.png,054.Blue_Grosbeak/Blue_Grosbeak_0046_37119.jpg,54
1064,images/test/03130.png,055.Evening_Grosbeak/Evening_Grosbeak_0120_37378.jpg,55
1065,images/test/03131.png,055.Evening_Grosbeak/Evening_Grosbeak_0017_37379.jpg,55
1066,images/test/03133.png,055.Evening_Grosbeak/Evening_Grosbeak_0141_37398.jpg,55
1067,images/test/03135.png,055.Evening_Grosbeak/Evening_Grosbeak_0024_37404.jpg,55
1068,images/test/03136.png,055.Evening_Grosbeak/Evening_Grosbeak_0063_37409.jpg,55
1069,images/test/03137.png,055.Evening_Grosbeak/Evening_Grosbeak_0028_37410.jpg,55
1070,images/test/03138.png,055.Evening_Grosbeak/Evening_Grosbeak_0114_37416.jpg,55
1071,images/test/03140.png,055.Evening_Grosbeak/Evening_Grosbeak_0040_37429.jpg,55
1072,images/test/03144.png,055.Evening_Grosbeak/Evening_Grosbeak_0004_37960.jpg,55
1073,images/test/03146.png,055.Evening_Grosbeak/Evening_Grosbeak_0036_37978.jpg,55
1074,images/test/03148.png,055.Evening_Grosbeak/Evening_Grosbeak_0085_37487.jpg,55
1075,images/test/03150.png,055.Evening_Grosbeak/Evening_Grosbeak_0053_38005.jpg,55
1076,images/test/03151.png,055.Evening_Grosbeak/Evening_Grosbeak_0007_37312.jpg,55
1077,images/test/03153.png,055.Evening_Grosbeak/Evening_Grosbeak_0061_38026.jpg,55
1078,images/test/03154.png,055.Evening_Grosbeak/Evening_Grosbeak_0098_37532.jpg,55
1079,images/test/03155.png,055.Evening_Grosbeak/Evening_Grosbeak_0086_38048.jpg,55
1080,images/test/03156.png,055.Evening_Grosbeak/Evening_Grosbeak_0078_38051.jpg,55
1081,images/test/03162.png,055.Evening_Grosbeak/Evening_Grosbeak_0077_38160.jpg,55
1082,images/test/03166.png,055.Evening_Grosbeak/Evening_Grosbeak_0003_37698.jpg,55
1083,images/test/03168.png,055.Evening_Grosbeak/Evening_Grosbeak_0090_37225.jpg,55
1084,images/test/03169.png,055.Evening_Grosbeak/Evening_Grosbeak_0038_37228.jpg,55
1085,images/test/03170.png,055.Evening_Grosbeak/Evening_Grosbeak_0025_37230.jpg,55
1086,images/test/03171.png,055.Evening_Grosbeak/Evening_Grosbeak_0015_37238.jpg,55
1087,images/test/03172.png,055.Evening_Grosbeak/Evening_Grosbeak_0031_37239.jpg,55
1088,images/test/03176.png,055.Evening_Grosbeak/Evening_Grosbeak_0021_37789.jpg,55
1089,images/test/03179.png,055.Evening_Grosbeak/Evening_Grosbeak_0118_37299.jpg,55
1090,images/test/03182.png,055.Evening_Grosbeak/Evening_Grosbeak_0076_37818.jpg,55
1091,images/test/03184.png,055.Evening_Grosbeak/Evening_Grosbeak_0129_37831.jpg,55
1092,images/test/03185.png,055.Evening_Grosbeak/Evening_Grosbeak_0005_37331.jpg,55
1093,images/test/03186.png,055.Evening_Grosbeak/Evening_Grosbeak_0050_37336.jpg,55
1094,images/test/03190.png,056.Pine_Grosbeak/Pine_Grosbeak_0039_38400.jpg,56
1095,images/test/03191.png,056.Pine_Grosbeak/Pine_Grosbeak_0094_38912.jpg,56
1096,images/test/03192.png,056.Pine_Grosbeak/Pine_Grosbeak_0024_38403.jpg,56
1097,images/test/03193.png,056.Pine_Grosbeak/Pine_Grosbeak_0077_38929.jpg,56
1098,images/test/03195.png,056.Pine_Grosbeak/Pine_Grosbeak_0056_38940.jpg,56
1099,images/test/03198.png,056.Pine_Grosbeak/Pine_Grosbeak_0042_38432.jpg,56
1100,images/test/03201.png,056.Pine_Grosbeak/Pine_Grosbeak_0096_38441.jpg,56
1101,images/test/03204.png,056.Pine_Grosbeak/Pine_Grosbeak_0109_38451.jpg,56
1102,images/test/03206.png,056.Pine_Grosbeak/Pine_Grosbeak_0071_38207.jpg,56
1103,images/test/03211.png,056.Pine_Grosbeak/Pine_Grosbeak_0032_38473.jpg,56
1104,images/test/03216.png,056.Pine_Grosbeak/Pine_Grosbeak_0029_38995.jpg,56
1105,images/test/03218.png,056.Pine_Grosbeak/Pine_Grosbeak_0008_38486.jpg,56
1106,images/test/03219.png,056.Pine_Grosbeak/Pine_Grosbeak_0016_38743.jpg,56
1107,images/test/03220.png,056.Pine_Grosbeak/Pine_Grosbeak_0106_38218.jpg,56
1108,images/test/03222.png,056.Pine_Grosbeak/Pine_Grosbeak_0083_38508.jpg,56
1109,images/test/03223.png,056.Pine_Grosbeak/Pine_Grosbeak_0044_38766.jpg,56
1110,images/test/03225.png,056.Pine_Grosbeak/Pine_Grosbeak_0067_38524.jpg,56
1111,images/test/03226.png,056.Pine_Grosbeak/Pine_Grosbeak_0055_38730.jpg,56
1112,images/test/03227.png,056.Pine_Grosbeak/Pine_Grosbeak_0046_38275.jpg,56
1113,images/test/03228.png,056.Pine_Grosbeak/Pine_Grosbeak_0108_38281.jpg,56
1114,images/test/03230.png,056.Pine_Grosbeak/Pine_Grosbeak_0052_38804.jpg,56
1115,images/test/03231.png,056.Pine_Grosbeak/Pine_Grosbeak_0053_38805.jpg,56
1116,images/test/03233.png,056.Pine_Grosbeak/Pine_Grosbeak_0091_38811.jpg,56
1117,images/test/03239.png,056.Pine_Grosbeak/Pine_Grosbeak_0034_38987.jpg,56
1118,images/test/03242.png,056.Pine_Grosbeak/Pine_Grosbeak_0009_38609.jpg,56
1119,images/test/03243.png,056.Pine_Grosbeak/Pine_Grosbeak_0075_38619.jpg,56
1120,images/test/03244.png,056.Pine_Grosbeak/Pine_Grosbeak_0018_38374.jpg,56
1121,images/test/03246.png,056.Pine_Grosbeak/Pine_Grosbeak_0021_38382.jpg,56
1122,images/test/03247.png,056.Pine_Grosbeak/Pine_Grosbeak_0014_38398.jpg,56
1123,images/test/03249.png,056.Pine_Grosbeak/Pine_Grosbeak_0004_38396.jpg,56
1124,images/test/03251.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0008_39481.jpg,57
1125,images/test/03252.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0045_39489.jpg,57
1126,images/test/03253.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0101_39495.jpg,57
1127,images/test/03254.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0108_39000.jpg,57
1128,images/test/03257.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0014_39037.jpg,57
1129,images/test/03258.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0052_39044.jpg,57
1130,images/test/03259.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0059_39045.jpg,57
1131,images/test/03261.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0103_39580.jpg,57
1132,images/test/03264.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0117_39601.jpg,57
1133,images/test/03267.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0033_39290.jpg,57
1134,images/test/03269.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0004_39143.jpg,57
1135,images/test/03273.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0055_39154.jpg,57
1136,images/test/03276.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0040_39689.jpg,57
1137,images/test/03280.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0026_39191.jpg,57
1138,images/test/03282.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0128_39204.jpg,57
1139,images/test/03284.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0089_39211.jpg,57
1140,images/test/03285.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0018_39731.jpg,57
1141,images/test/03287.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0003_39223.jpg,57
1142,images/test/03290.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0010_39238.jpg,57
1143,images/test/03291.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0025_39252.jpg,57
1144,images/test/03292.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0069_39254.jpg,57
1145,images/test/03294.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0032_39772.jpg,57
1146,images/test/03295.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0016_39265.jpg,57
1147,images/test/03296.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0028_39271.jpg,57
1148,images/test/03298.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0060_39279.jpg,57
1149,images/test/03299.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0087_39280.jpg,57
1150,images/test/03301.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0122_39284.jpg,57
1151,images/test/03302.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0051_39798.jpg,57
1152,images/test/03305.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0126_39361.jpg,57
1153,images/test/03307.png,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0110_39373.jpg,57
1154,images/test/03837.png,067.Anna_Hummingbird/Anna_Hummingbird_0106_56335.jpg,67
1155,images/test/03838.png,067.Anna_Hummingbird/Anna_Hummingbird_0093_56851.jpg,67
1156,images/test/03840.png,067.Anna_Hummingbird/Anna_Hummingbird_0126_55983.jpg,67
1157,images/test/03842.png,067.Anna_Hummingbird/Anna_Hummingbird_0080_56366.jpg,67
1158,images/test/03844.png,067.Anna_Hummingbird/Anna_Hummingbird_0027_55873.jpg,67
1159,images/test/03846.png,067.Anna_Hummingbird/Anna_Hummingbird_0055_56396.jpg,67
1160,images/test/03847.png,067.Anna_Hummingbird/Anna_Hummingbird_0074_56917.jpg,67
1161,images/test/03851.png,067.Anna_Hummingbird/Anna_Hummingbird_0099_55916.jpg,67
1162,images/test/03852.png,067.Anna_Hummingbird/Anna_Hummingbird_0087_56435.jpg,67
1163,images/test/03855.png,067.Anna_Hummingbird/Anna_Hummingbird_0001_56960.jpg,67
1164,images/test/03856.png,067.Anna_Hummingbird/Anna_Hummingbird_0101_56459.jpg,67
1165,images/test/03857.png,067.Anna_Hummingbird/Anna_Hummingbird_0066_56486.jpg,67
1166,images/test/03859.png,067.Anna_Hummingbird/Anna_Hummingbird_0086_56495.jpg,67
1167,images/test/03863.png,067.Anna_Hummingbird/Anna_Hummingbird_0019_57025.jpg,67
1168,images/test/03870.png,067.Anna_Hummingbird/Anna_Hummingbird_0037_56587.jpg,67
1169,images/test/03871.png,067.Anna_Hummingbird/Anna_Hummingbird_0070_56085.jpg,67
1170,images/test/03875.png,067.Anna_Hummingbird/Anna_Hummingbird_0053_56112.jpg,67
1171,images/test/03876.png,067.Anna_Hummingbird/Anna_Hummingbird_0034_56614.jpg,67
1172,images/test/03877.png,067.Anna_Hummingbird/Anna_Hummingbird_0122_56622.jpg,67
1173,images/test/03878.png,067.Anna_Hummingbird/Anna_Hummingbird_0130_56122.jpg,67
1174,images/test/03879.png,067.Anna_Hummingbird/Anna_Hummingbird_0022_55779.jpg,67
1175,images/test/03880.png,067.Anna_Hummingbird/Anna_Hummingbird_0065_56154.jpg,67
1176,images/test/03881.png,067.Anna_Hummingbird/Anna_Hummingbird_0059_56674.jpg,67
1177,images/test/03882.png,067.Anna_Hummingbird/Anna_Hummingbird_0117_55785.jpg,67
1178,images/test/03883.png,067.Anna_Hummingbird/Anna_Hummingbird_0031_56709.jpg,67
1179,images/test/03884.png,067.Anna_Hummingbird/Anna_Hummingbird_0018_56732.jpg,67
1180,images/test/03885.png,067.Anna_Hummingbird/Anna_Hummingbird_0096_56754.jpg,67
1181,images/test/03886.png,067.Anna_Hummingbird/Anna_Hummingbird_0085_56756.jpg,67
